,app_name
0,non_anomalous_app
1,common_case_app
2,app_with_high_risk_and_low_risk_anomaly
3,app_with_blacklisted_file
4,app_with_anomalous_very_low_memory_usage
5,app_with_anomalous_very_high_memory_usage
6,app_with_anomalous_unknown_user
7,app_with_anomalous_unknown_opened_file_whitelist
8,app_with_anomalous_low_memory_usage
9,app_with_anomalous_high_memory_usage
10,app_with_abnormal_memory_usage
11,app_with_abnormal_low_threads_count
12,app_with_abnormal_low_connections_count
13,app_with_abnormal_large_threads_count
14,app_with_abnormal_high_connections_count
