app_name,date_created_timestamp,usernames,memory_infos,opened_files,cpu_percents,children_counts,threads_numbers,data_retrieval_timestamps
common_case_app,2021-01-25 23:32:57:013615,"['silvia', 'silvia', 'silvia', 'silvia', 'silvia']","[348672000, 348672000, 348672000, 348672000, 348672000]","[['/home/silvia/snap/sample_app/logger.log', '/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_5'], ['/home/silvia/snap/sample_app/logger.log', '/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'], ['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'], ['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'], ['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 0, 0, 0, 0]","[0, 1, 0, 2, 1]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
non_anomalous_app,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia', 'silvia']","[3422, 3211, 2212, 2123, 3482]","[['/home/silvia/snap/sample_app/logger.log' ,'/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'], ['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'], ['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'], ['/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 2, 1]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_anomalous_very_high_memory_usage,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[3422, 3211, 2212, 2123, 348200]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 0, 0]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_anomalous_very_low_memory_usage,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[3243, 3211, 2212, 2123, 0]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 2, 1]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_anomalous_unknown_user,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'random']","[3243, 3211, 2212, 2123, 2250]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 0, 0]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_anomalous_unknown_opened_file_whitelist,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[3243, 3211, 2212, 2123, 2250]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/unknown_file']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 0, 0]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_blacklisted_file,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[3243, 3211, 2212, 2123, 2250]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3','/etc/passwd']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 2, 1]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_high_risk_and_low_risk_anomaly,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[3243, 3211, 2212, 2123, 0]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3','/etc/passwd']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 2, 1]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_abnormal_memory_usage,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[11, 7, 8, 2, 0]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 2, 1]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
app_with_anomalous_high_memory_usage,2021-01-25 23:32:57:013615,"['silvia', 'silvia2', 'silvia', 'silvia2', 'silvia']","[7500, 1398, 1495, 1440, 6000]","[['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3','/home/silvia/snap/sample_app/file_2'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_3'],['/home/silvia/snap/sample_app/logger.log','/home/silvia/snap/sample_app/file_4','/home/silvia/snap/sample_app/file_1'],['/home/silvia/snap/sample_app/file_3']]","[3.2, 2.6, 2.7, 3.7, 3.3]","[0, 2, 0, 2, 1]","[0, 1, 0, 0, 0]","['2021-01-25 23:32:55:053519', '2021-01-25 23:32:57:147145', '2021-01-25 23:32:59:271170', '2021-01-25 23:33:01:371197', '2021-01-25 23:33:03:575118']"
